datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-14 15:39:14,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:15,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:16,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:17,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:18,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:19,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:20,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:21,21.08,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:22,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:23,21.07,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:24,21.07,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:25,21.07,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:26,21.07,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:27,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:28,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:29,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:30,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:31,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:32,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:33,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:34,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:35,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:36,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:37,21.07,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:38,21.07,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:39,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:40,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:41,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:42,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:43,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:44,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:45,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:46,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:47,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:48,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:49,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:50,21.08,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:51,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:52,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:53,21.08,5.33,2.7,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:54,21.08,5.33,2.7,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:55,21.08,5.33,2.7,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:56,21.08,5.33,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:57,21.08,5.33,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:58,21.1,5.33,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:39:59,21.1,5.33,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:40:00,21.1,5.34,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:40:01,21.1,5.33,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:40:02,21.1,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:40:03,21.1,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:40:04,21.11,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:40:05,21.11,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:40:06,21.1,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:40:07,21.1,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:40:08,21.1,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:40:09,21.1,5.34,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:10,21.1,5.33,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:40:11,21.1,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:12,21.1,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:40:13,21.1,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:40:14,21.1,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:15,21.08,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:40:16,21.1,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:17,21.1,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:18,21.08,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:19,21.08,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:20,21.08,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:21,21.08,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:22,21.1,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:23,21.1,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:40:24,21.1,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:25,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:26,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:27,21.11,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:28,21.11,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:29,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:30,21.11,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:31,21.11,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:32,21.11,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:33,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:34,21.11,5.34,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:35,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:36,21.11,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:37,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:38,21.11,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:39,21.12,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:40,21.11,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:40:41,21.11,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:40:42,21.11,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:40:43,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:44,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:45,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:46,21.11,5.34,2.7,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:47,21.1,5.34,2.7,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:48,21.1,5.34,2.7,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:49,21.1,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:50,21.1,5.35,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:40:51,21.1,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:40:52,21.1,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:40:53,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:40:54,21.1,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:40:55,21.1,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:56,21.1,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:40:57,21.1,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:58,21.1,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:40:59,21.1,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:41:00,21.1,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:41:01,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:41:02,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:41:03,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:41:04,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
