datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 16:15:34,26.32,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.6,18.1,32.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:35,26.32,5.95,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.6,18.1,32.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:36,26.32,5.96,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.6,18.1,32.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:37,26.33,5.96,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:38,26.33,5.96,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:39,26.33,5.96,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:40,26.33,5.96,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:41,26.34,5.96,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:42,26.34,5.96,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:43,26.34,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:44,26.33,5.96,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:45,26.33,5.96,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:46,26.33,5.97,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:47,26.33,5.96,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:48,26.34,5.97,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.1,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:49,26.36,5.97,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:50,26.36,5.97,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:51,26.36,5.97,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:52,26.36,5.97,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:53,26.36,5.97,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:54,26.36,5.97,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:55,26.36,5.97,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:56,26.36,5.97,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:57,26.36,5.97,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:58,26.36,5.97,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:15:59,26.36,5.97,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:16:00,26.36,5.97,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,42.6,18.0,32.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
