datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 02:37:48,21.91,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:49,21.9,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:50,21.9,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:51,21.9,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:52,21.9,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:53,21.9,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:54,21.9,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:55,21.9,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:37:56,21.9,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:57,21.9,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:58,21.91,5.42,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.76,0
2026-01-01 02:37:59,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:38:00,21.91,5.43,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:38:01,21.91,5.43,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,0
2026-01-01 02:38:02,21.91,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,0
2026-01-01 02:38:03,21.91,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,0
2026-01-01 02:38:04,21.92,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,0
2026-01-01 02:38:05,21.92,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,0
2026-01-01 02:38:06,21.92,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:07,21.92,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.6,0
2026-01-01 02:38:08,21.92,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:09,21.92,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:10,21.92,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:11,21.92,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:12,21.92,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:13,21.95,5.44,3.36,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:14,21.95,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:15,21.95,5.45,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.65,0
2026-01-01 02:38:16,21.95,5.45,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.65,0
2026-01-01 02:38:17,21.96,5.45,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.65,0
2026-01-01 02:38:18,21.96,5.45,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.65,0
2026-01-01 02:38:19,21.96,5.45,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.65,0
2026-01-01 02:38:20,21.95,5.45,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.65,0
2026-01-01 02:38:21,21.95,5.45,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.65,0
2026-01-01 02:38:22,21.95,5.45,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.65,0
2026-01-01 02:38:23,21.95,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:24,21.95,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:38:25,21.95,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:38:26,21.95,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:27,21.95,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:38:28,21.96,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:38:29,21.96,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:38:30,21.96,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,0
2026-01-01 02:38:31,21.98,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:38:32,21.96,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:38:33,21.96,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:34,21.98,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:35,21.96,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:36,21.96,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:37,21.96,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:38,21.96,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:39,21.96,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:40,21.98,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:41,21.98,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:42,21.98,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:43,21.98,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:44,21.98,5.46,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:45,21.98,5.47,3.36,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.61,0
2026-01-01 02:38:46,21.98,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:47,21.99,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:48,21.99,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:49,21.98,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:50,21.98,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:51,21.98,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:52,21.98,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:53,21.98,5.46,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:38:54,21.99,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.61,0
2026-01-01 02:38:55,22.01,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.61,0
2026-01-01 02:38:56,22.01,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.61,0
2026-01-01 02:38:57,22.01,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.61,0
2026-01-01 02:38:58,22.01,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.61,0
2026-01-01 02:38:59,22.01,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.61,0
2026-01-01 02:39:00,22.01,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2026-01-01 02:39:01,22.01,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.61,0
2026-01-01 02:39:02,22.01,5.46,3.36,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:39:03,22.01,5.47,3.36,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:04,22.01,5.46,3.36,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:39:05,22.03,5.47,3.36,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:06,22.03,5.46,3.36,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:39:07,22.03,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:08,22.02,5.46,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:39:09,22.01,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:10,22.01,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:39:11,22.01,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:12,22.02,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:39:13,22.02,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:14,22.03,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:15,22.03,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:16,22.03,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:17,22.03,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:18,22.03,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:19,22.03,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:20,22.03,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:21,22.04,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:22,22.03,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:23,22.04,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:24,22.04,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:25,22.04,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:26,22.03,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:27,22.03,5.47,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:28,22.03,5.47,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:29,22.03,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:30,22.03,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:31,22.03,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:32,22.04,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:33,22.05,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:34,22.05,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:35,22.05,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:39:36,22.05,5.47,3.36,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2026-01-01 02:39:37,22.05,5.46,3.36,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.68,0
2026-01-01 02:39:38,22.05,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
