datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 13:04:19,19.22,5.11,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:20,19.22,5.1,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 13:04:21,19.2,5.11,2.7,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:22,19.2,5.11,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:23,19.22,5.11,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:24,19.22,5.1,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:04:25,19.22,5.11,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:26,19.22,5.1,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 13:04:27,19.22,5.11,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:28,19.22,5.1,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 13:04:29,19.2,5.11,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:30,19.2,5.1,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 13:04:31,19.2,5.11,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:32,19.22,5.1,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 13:04:33,19.22,5.11,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:34,19.22,5.1,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 13:04:35,19.22,5.11,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:36,19.22,5.11,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:37,19.22,5.11,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:38,19.23,5.11,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:39,19.22,5.11,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.5,26.8,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:40,19.22,5.11,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.4,26.8,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:41,19.22,5.11,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.4,26.8,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:42,19.22,5.11,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.4,26.8,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:43,19.22,5.11,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.4,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:44,19.22,5.11,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:04:45,19.22,5.11,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:04:46,19.22,5.11,2.7,0.7,6.8,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:04:47,19.22,5.11,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:48,19.22,5.12,2.7,0.7,6.8,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:49,19.22,5.12,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:50,19.22,5.12,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:51,19.22,5.12,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:52,19.22,5.12,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:53,19.22,5.12,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:54,19.23,5.12,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:55,19.23,5.12,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.4,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:56,19.23,5.12,2.7,0.7,6.8,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.3,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:57,19.23,5.12,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.3,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:58,19.23,5.12,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.3,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:59,19.23,5.12,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.4,17.3,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:05:00,19.23,5.12,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.3,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:05:01,19.23,5.13,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.3,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:05:02,19.23,5.12,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.3,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:05:03,19.23,5.13,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.3,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:04,19.24,5.12,2.7,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.3,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:05:05,19.24,5.13,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.3,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:06,19.24,5.13,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.3,26.7,5.11,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:05:07,19.24,5.13,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.3,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:08,19.23,5.13,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:09,19.23,5.13,2.7,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:10,19.23,5.13,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:11,19.23,5.13,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:12,19.23,5.13,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:13,19.23,5.13,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:14,19.23,5.13,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:15,19.23,5.13,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:16,19.23,5.13,2.6,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:17,19.23,5.13,2.6,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:18,19.23,5.13,2.6,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:19,19.23,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:20,19.23,5.13,2.7,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:21,19.23,5.13,2.7,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.2,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:22,19.23,5.13,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:23,19.23,5.13,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:24,19.23,5.13,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:25,19.23,5.13,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:26,19.23,5.13,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:27,19.23,5.13,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.7,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:28,19.24,5.13,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:05:29,19.24,5.13,2.6,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:05:30,19.24,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:05:31,19.24,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:05:32,19.24,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:05:33,19.24,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:05:34,19.24,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:05:35,19.24,5.13,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:05:36,19.24,5.13,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:37,19.24,5.13,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:05:38,19.23,5.13,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:39,19.23,5.13,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.1,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:40,19.23,5.13,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.1,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:41,19.23,5.13,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:42,19.23,5.13,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:43,19.23,5.13,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:44,19.22,5.13,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:45,19.23,5.13,2.6,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:46,19.23,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:47,19.23,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:48,19.23,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:49,19.23,5.13,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:50,19.23,5.13,2.7,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:51,19.23,5.13,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:05:52,19.23,5.12,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:05:53,19.23,5.12,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:05:54,19.23,5.12,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:05:55,19.22,5.12,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:05:56,19.23,5.12,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:05:57,19.23,5.12,2.6,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:05:58,19.22,5.12,2.6,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:05:59,19.22,5.12,2.6,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:06:00,19.23,5.12,2.7,0.7,6.6,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.6,5.11,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:06:01,19.23,5.12,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:02,19.22,5.12,2.7,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:03,19.22,5.12,2.6,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:04,19.23,5.12,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:05,19.22,5.12,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:06,19.22,5.12,2.7,0.7,6.3,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:07,19.22,5.12,2.7,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:08,19.23,5.12,2.7,0.7,6.8,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:09,19.22,5.12,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:10,19.22,5.12,2.7,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
