datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 11:12:19,17.62,4.86,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:20,17.62,4.86,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:21,17.62,4.86,2.6,0.7,6.2,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:22,17.62,4.86,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:23,17.6,4.86,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:24,17.6,4.86,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:25,17.6,4.86,2.5,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:26,17.6,4.86,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:27,17.6,4.86,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:28,17.59,4.86,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:29,17.6,4.86,2.6,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:30,17.59,4.86,2.6,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:31,17.59,4.86,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:32,17.59,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:33,17.59,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:34,17.59,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:35,17.6,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:36,17.6,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:37,17.6,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:38,17.6,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:39,17.6,4.86,2.6,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:40,17.6,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:41,17.6,4.87,2.6,0.7,6.8,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:42,17.6,4.86,2.6,0.7,6.8,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:43,17.6,4.86,2.6,0.7,6.8,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:44,17.6,4.86,2.6,0.7,6.8,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.9,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:45,17.6,4.86,2.6,0.7,6.8,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:46,17.62,4.86,2.6,0.7,6.8,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:47,17.6,4.86,2.5,0.7,6.8,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:48,17.6,4.86,2.5,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:49,17.62,4.86,2.5,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:50,17.62,4.86,2.5,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:51,17.6,4.86,2.5,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:52,17.62,4.86,2.5,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:53,17.62,4.86,2.5,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:54,17.62,4.86,2.5,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:55,17.62,4.86,2.5,0.7,6.8,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:56,17.62,4.86,2.5,0.7,6.8,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:57,17.6,4.86,2.5,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:58,17.6,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:59,17.6,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:00,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:01,17.6,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:02,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:03,17.6,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:04,17.62,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:05,17.62,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:06,17.6,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:07,17.6,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:08,17.6,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.8,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:09,17.6,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:10,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:11,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:12,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:13,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:14,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:15,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:16,17.62,4.85,2.5,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.3,27.2,19.7,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:13:17,17.62,4.85,2.5,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:13:18,17.6,4.85,2.5,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:13:19,17.6,4.86,2.5,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:20,17.6,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:21,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:22,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:23,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:24,17.62,4.86,2.6,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:25,17.62,4.86,2.6,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:26,17.62,4.86,2.6,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:27,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:28,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:29,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.7,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:30,17.6,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:31,17.6,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:32,17.6,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:33,17.6,4.86,2.6,0.7,6.2,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:34,17.6,4.86,2.6,0.7,6.2,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:35,17.62,4.86,2.5,0.7,6.2,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:36,17.62,4.86,2.5,0.7,6.1,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:37,17.62,4.86,2.5,0.7,6.1,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:38,17.62,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:39,17.62,4.85,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:13:40,17.62,4.85,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:13:41,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:42,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:43,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:13:44,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:13:45,17.62,4.86,2.6,0.7,6.2,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:46,17.62,4.86,2.5,0.7,6.2,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:13:47,17.62,4.86,2.6,0.7,6.2,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:13:48,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:49,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.6,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:50,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:51,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:52,17.62,4.85,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:13:53,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:13:54,17.62,4.85,2.6,0.7,6.2,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:13:55,17.62,4.85,2.6,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:13:56,17.62,4.85,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:13:57,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:13:58,17.6,4.85,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:13:59,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:00,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:01,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:02,17.62,4.85,2.6,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:14:03,17.62,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:04,17.62,4.85,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:14:05,17.62,4.85,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:14:06,17.62,4.85,2.6,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.5,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:14:07,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:08,17.62,4.86,2.5,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:09,17.62,4.86,2.5,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:10,17.62,4.86,2.5,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
