datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 15:21:14,21.01,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:15,21.01,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:16,21.03,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:17,21.02,5.23,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:18,21.02,5.23,2.7,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:19,21.02,5.23,2.7,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:20,21.01,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:21,21.01,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:22,21.01,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:23,21.01,5.23,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:24,21.01,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:25,21.02,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:26,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:27,21.02,5.23,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.5,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:28,21.02,5.23,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.4,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:29,21.03,5.23,2.7,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.4,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:30,21.03,5.23,2.7,0.7,3.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.4,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:31,21.02,5.23,2.8,0.7,3.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.4,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:32,21.03,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.4,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:33,21.03,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.4,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:34,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.4,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:35,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.4,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:36,21.01,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.4,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:37,21.01,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:38,21.01,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:39,21.01,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:40,21.01,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:41,21.02,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:42,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:43,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:44,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:45,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:46,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:47,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:48,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.29,0
2025-04-11 15:21:49,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.29,0
2025-04-11 15:21:50,21.05,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.29,0
2025-04-11 15:21:51,21.03,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:21:52,21.03,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.2,0
2025-04-11 15:21:53,21.05,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:21:54,21.03,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.29,0
2025-04-11 15:21:55,21.03,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:21:56,21.05,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.2,0
2025-04-11 15:21:57,21.06,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:21:58,21.06,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.2,0
2025-04-11 15:21:59,21.06,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:22:00,21.06,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.2,0
