datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 14:32:19,20.75,5.35,2.8,0.7,6.7,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.22,0
2025-12-23 14:32:20,20.75,5.35,2.7,0.7,6.3,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:21,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:22,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:23,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:24,20.75,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:25,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:26,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:27,20.75,5.35,2.8,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:28,20.75,5.35,2.8,0.7,6.8,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:29,20.75,5.35,2.8,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:30,20.75,5.35,2.8,0.7,6.8,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:31,20.75,5.35,2.8,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:32,20.75,5.35,2.7,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:33,20.75,5.35,2.7,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:34,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:35,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:36,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:37,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:38,20.77,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:39,20.77,5.35,2.8,0.7,6.7,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:40,20.77,5.35,2.7,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:41,20.77,5.35,2.7,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:42,20.77,5.35,2.7,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:43,20.77,5.35,2.8,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:44,20.77,5.35,2.8,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:45,20.77,5.35,2.8,0.7,6.1,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:46,20.77,5.35,2.8,0.7,6.3,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:47,20.77,5.35,2.8,0.7,6.1,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:48,20.77,5.35,2.8,0.7,6.6,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:49,20.77,5.35,2.8,0.7,6.1,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:50,20.77,5.35,2.8,0.7,6.6,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:51,20.75,5.35,2.8,0.7,6.1,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:32:52,20.77,5.36,2.7,0.7,6.6,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:32:53,20.77,5.36,2.8,0.7,6.1,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:32:54,20.77,5.36,2.8,0.7,6.8,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:32:55,20.77,5.36,2.8,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:32:56,20.77,5.36,2.8,0.7,6.7,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:32:57,20.77,5.36,2.8,0.7,6.2,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:32:58,20.77,5.36,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:32:59,20.78,5.36,2.7,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:33:00,20.78,5.36,2.7,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
