datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:48:14,21.39,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:15,21.39,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:16,21.39,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:17,21.39,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:18,21.39,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:19,21.4,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:20,21.39,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:21,21.4,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:48:22,21.4,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:23,21.39,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:48:24,21.39,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:25,21.39,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:26,21.39,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:48:27,21.39,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:28,21.39,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.8,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:48:29,21.39,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:30,21.4,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:48:31,21.4,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:48:32,21.4,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:33,21.39,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.87,0
2025-04-11 14:48:34,21.39,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:48:35,21.39,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.87,0
2025-04-11 14:48:36,21.39,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:48:37,21.39,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.87,0
2025-04-11 14:48:38,21.39,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:39,21.39,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.7,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:40,21.4,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:48:41,21.39,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:42,21.39,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:48:43,21.39,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:44,21.38,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:48:45,21.38,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:46,21.38,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:47,21.38,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:48,21.39,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:49,21.39,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:50,21.39,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:51,21.4,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:52,21.4,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:53,21.4,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:54,21.38,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:55,21.38,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:56,21.38,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:57,21.38,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:58,21.39,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:48:59,21.39,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:49:00,21.39,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
