datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 11:30:14,21.22,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.22,0
2025-04-11 11:30:15,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.25,0
2025-04-11 11:30:16,21.22,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.22,0
2025-04-11 11:30:17,21.23,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.25,0
2025-04-11 11:30:18,21.23,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.22,0
2025-04-11 11:30:19,21.22,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.25,0
2025-04-11 11:30:20,21.22,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.22,0
2025-04-11 11:30:21,21.22,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:22,21.22,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.22,0
2025-04-11 11:30:23,21.22,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:24,21.22,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.22,0
2025-04-11 11:30:25,21.22,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:26,21.2,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:27,21.2,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:28,21.22,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:29,21.22,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:30:30,21.22,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:31,21.22,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:32,21.22,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:33,21.22,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:34,21.23,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:30:35,21.23,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:36,21.23,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:37,21.23,5.29,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:38,21.23,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:30:39,21.23,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:40,21.22,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:41,21.23,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:42,21.23,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:43,21.23,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:30:44,21.22,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:45,21.22,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:30:46,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.15,0
2025-04-11 11:30:47,21.23,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:30:48,21.23,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:30:49,21.23,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:30:50,21.23,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:30:51,21.23,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:30:52,21.23,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:30:53,21.23,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:30:54,21.22,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:30:55,21.22,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:30:56,21.22,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:30:57,21.22,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:30:58,21.22,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:30:59,21.2,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:31:00,21.2,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
